tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;7.37;;;LINEAR;LIVE;300000001;http://test.com;CHANNEL_1;1030100703;6.65;2.16;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301231000;1030100703;;ANDROID-300000002;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;2.26;;;LINEAR;LIVE;300000001;http://test.com;CHANNEL_1;1030100703;8.82;5.12;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;9.56;;;LINEAR;LIVE;300000001;http://test.com;CHANNEL_1;1030100736;0.7;9.42;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;2.66;;;LINEAR;LIVE;300000001;http://test.com;CHANNEL_1;1030100736;1.41;2.43;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;4.48;;;LINEAR;LIVE;300000001;http://test.com;CHANNEL_1;1030100736;3.98;5.2;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;4.16;;;LINEAR;LIVE;300000001;http://test.com;CHANNEL_1;1030100736;9.03;5.93;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301185459;1030100736;;ROKU-300000001;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;0.99;;;LINEAR;LIVE;300000001;http://test.com;CHANNEL_1;1030100736;1.13;9.93;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;teresabrady;300000095;ydarbaseret;20160301040507;1030100108;;IOS-300000095;;;1.0;100.0.0.0;1;IOS;LOADHOME;8.11;;;;;;;;;;;;;;;;;;;;;94538;;;;;;;;;
tenantDefault;teresabrady;300000095;ydarbaseret;20160301040507;1030100108;;IOS-300000095;;;1.0;100.0.0.0;1;IOS;DOWNLOADCONTENT;9.99;;;VOD;MAIN;400001172;;VOD_400001172;1030100108;7.56;4.49;;;;;;;;;;;94538;;;;COMPLETED;;4.52;;;
tenantDefault;alesiaarnold;300000097;dlonraaisela;20160301102500;1030100120;;PLAYSTATION-300000097;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;0.04;;;;;;;;;;;;;;;;;;;;;12565;;;;;;;;;
tenantDefault;alesiaarnold;300000097;dlonraaisela;20160301102500;1030100120;;PLAYSTATION-300000097;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;2.04;;;LINEAR;LIVE;300000003;http://test.com;CHANNEL_3;1030100120;0.76;8.98;;;;;;;;;;;12565;;;;;;;;;
tenantDefault;alesiaarnold;300000097;dlonraaisela;20160301102500;1030100120;;PLAYSTATION-300000097;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;9.13;;;LINEAR;LIVE;300000003;http://test.com;CHANNEL_3;1030100120;2.35;6.94;;;;;;;;;;;12565;;;;;;;;;
tenantDefault;alesiaarnold;300000097;dlonraaisela;20160301102500;1030101262;;PLAYSTATION-300000097;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;6.74;;;;;;;;;;;;;;;;;;;;;12565;;;;;;;;;
tenantDefault;alesiaarnold;300000097;dlonraaisela;20160301102500;1030101262;;PLAYSTATION-300000097;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;5.54;;;VOD;MAIN;400001192;http://test.com;VOD_400001192;1030101262;6.33;4.79;;;;;;;;;;;12565;;;;;;;;;
tenantDefault;alesiaarnold;300000097;dlonraaisela;20160301102500;1030101262;;PLAYSTATION-300000097;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;7.64;;;VOD;REPLAY;400001193;http://test.com;VOD_400001193;1030101262;8.24;0.32;;;;;;;;;;;12565;;;;;;;;;
tenantDefault;alesiaarnold;300000097;dlonraaisela;20160301122500;1030101264;;PLAYSTATION-300000097;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;6.04;;;;;;;;;;;;;;;;;;;;;12565;;;;;;;;;
tenantDefault;alesiaarnold;300000097;dlonraaisela;20160301122500;1030101264;;PLAYSTATION-300000097;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;7.31;;;LINEAR;LIVE;300000004;http://test.com;CHANNEL_4;1030101264;9.14;7.17;;;;;;;;;;;12565;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301082100;1030100197;;IOS-300000182;;;1.0;100.0.0.0;2.2;IOS;LOADHOME;7.52;;;;;;;;;;;;;;;;;;;;;132472;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301082100;1030100197;;IOS-300000182;;;1.0;100.0.0.0;2.2;IOS;VIDEOSTART;7.36;;;VOD;REPLAY;400002093;http://test.com;VOD_400002093;1030100197;7.15;3.94;;;;;;;;;;;132472;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301082100;1030100197;;IOS-300000182;;;1.0;100.0.0.0;2.2;IOS;VIDEOSTART;0.03;;;VOD;MAIN;400002094;http://test.com;VOD_400002094;1030100197;9.8;7.54;;;;;;;;;;;132472;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301100000;1030100198;;IOS-300000183;;;1.0;100.0.0.0;2.2;IOS;LOADHOME;0.5;;;;;;;;;;;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301100000;1030100198;;IOS-300000183;;;1.0;100.0.0.0;2.2;IOS;VIDEOSTART;0.85;;;VOD;REPLAY;400002095;http://test.com;VOD_400002095;1030100198;6.32;5.74;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301100000;1030100198;;IOS-300000183;;;1.0;100.0.0.0;2.2;IOS;VIDEOSTART;5.65;;;VOD;MAIN;400002096;http://test.com;VOD_400002096;1030100198;2.36;8.0;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301150010;1030101858;;IOS-300000182;;;1.0;100.0.0.0;1;IOS;LOADHOME;6.39;;;;;;;;;;;;;;;;;;;;;132472;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301150010;1030101858;;IOS-300000182;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;8.69;;;VOD;REPLAY;400002097;http://test.com;VOD_400002097;1030101858;6.85;6.63;;;;;;;;;;;132472;;;;;;;;;
tenantDefault;judsonrice;300000185;ecirnosduj;20160301111000;1030101885;;ROKU-300000185;;;1.0;100.0.0.4;1;ROKU;LOADHOME;9.08;;;;;;;;;;;;;;;;;;;;;3555;;;;;;;;;
tenantDefault;judsonrice;300000185;ecirnosduj;20160301111000;1030101885;;ROKU-300000185;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;9.45;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030101885;8.37;4.9;;;;;;;;;;;3555;;;;;;;;;
tenantDefault;judsonrice;300000185;ecirnosduj;20160301111000;1030101885;;ROKU-300000185;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;9.25;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030101885;6.67;4.68;;;;;;;;;;;3555;;;;;;;;;
tenantDefault;judsonrice;300000185;ecirnosduj;20160301111000;1030101885;;ROKU-300000185;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;5.66;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030101885;9.69;9.63;;;;;;;;;;;3555;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301111000;1030101871;;ROKU-300000184;;;1.0;100.0.0.4;1;ROKU;LOADHOME;3.99;;;;;;;;;;;;;;;;;;;;;94138;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301111000;1030101871;;ROKU-300000184;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;4.17;;;LINEAR;LIVE;300000003;http://test.com;CHANNEL_3;1030101871;2.89;8.74;;;;;;;;;;;94138;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301111000;1030101871;;ROKU-300000184;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;5.43;;;LINEAR;LIVE;300000003;http://test.com;CHANNEL_3;1030101871;1.04;9.22;;;;;;;;;;;94138;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301111000;1030101871;;ROKU-300000184;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;4.14;;;LINEAR;LIVE;300000003;http://test.com;CHANNEL_3;1030101871;3.97;9.15;;;;;;;;;;;94138;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301150010;1030101898;;IOS-300000182;;;1.0;100.0.0.0;1;IOS;LOADHOME;9.09;;;;;;;;;;;;;;;;;;;;;132472;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301150010;1030101898;;IOS-300000182;;;1.0;100.0.0.0;1;IOS;DOWNLOADCONTENT;1.84;;;VOD;REPLAY;400002129;;VOD_400002129;1030101898;4.59;4.34;;;;;;;;;;;132472;;;;COMPLETED;;2.41;;;
tenantDefault;judsonrice;300000185;ecirnosduj;20160301111000;1030101892;;ROKU-300000185;;;1.0;100.0.0.4;1;ROKU;LOADHOME;7.3;;;;;;;;;;;;;;;;;;;;;3555;;;;;;;;;
tenantDefault;judsonrice;300000185;ecirnosduj;20160301111000;1030101892;;ROKU-300000185;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;1.38;;;VOD;TRAILER;400002150;http://test.com;VOD_400002150;1030101892;6.25;9.58;;;;;;;;;;;3555;;;;;;;;;
tenantDefault;judsonrice;300000185;ecirnosduj;20160301111000;1030101892;;ROKU-300000185;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;6.52;;;VOD;TRAILER;400002152;http://test.com;VOD_400002152;1030101892;5.49;0.15;;;;;;;;;;;3555;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301111000;1030101903;;ROKU-300000184;;;1.0;100.0.0.4;1;ROKU;LOADHOME;1.21;;;;;;;;;;;;;;;;;;;;;94138;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301110900;1030101903;;ROKU-300000184;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;9.84;;;VOD;TRAILER;400002154;http://test.com;VOD_400002154;1030101903;3.56;9.78;;;;;;;;;;;94138;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301111100;1030101903;;ROKU-300000184;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;0.25;;;VOD;REPLAY;400002153;http://test.com;VOD_400002153;1030101903;6.28;7.45;;;;;;;;;;;94138;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301111000;1030101903;;ROKU-300000184;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;6.18;;;VOD;TRAILER;400002156;http://test.com;VOD_400002156;1030101903;5.77;5.22;;;;;;;;;;;94138;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301111200;1030101903;;ROKU-300000184;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;3.69;;;VOD;REPLAY;400002155;http://test.com;VOD_400002155;1030101903;4.21;7.3;;;;;;;;;;;94138;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301111100;1030101903;;ROKU-300000184;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;5.69;;;VOD;TRAILER;400002158;http://test.com;VOD_400002158;1030101903;1.44;7.58;;;;;;;;;;;94138;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301111300;1030101903;;ROKU-300000184;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;4.14;;;VOD;MAIN;400002157;http://test.com;VOD_400002157;1030101903;3.97;0.72;;;;;;;;;;;94138;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301111200;1030101903;;ROKU-300000184;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;1.47;;;VOD;TRAILER;400002160;http://test.com;VOD_400002160;1030101903;3.74;1.78;;;;;;;;;;;94138;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301111400;1030101903;;ROKU-300000184;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;2.14;;;VOD;REPLAY;400002159;http://test.com;VOD_400002159;1030101903;7.09;0.49;;;;;;;;;;;94138;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301111000;1030101906;;ROKU-300000182;;;1.0;100.0.0.4;1;ROKU;LOADHOME;9.13;;;;;;;;;;;;;;;;;;;;;132472;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301111000;1030101906;;ROKU-300000182;;;1.0;100.0.0.4;1;ROKU;LOADCONTENTDETAILSPAGE;9.02;;;VOD;MAIN;400002161;;VOD_400002161;;;;;;;;;;;;;;132472;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301111000;1030101906;;ROKU-300000182;;;1.0;100.0.0.4;1;ROKU;LOADCONTENTDETAILSPAGE;4.61;;;VOD;REPLAY;400002162;;VOD_400002162;;;;;;;;;;;;;;132472;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301111000;1030101906;;ROKU-300000182;;;1.0;100.0.0.4;1;ROKU;LOADCONTENTDETAILSPAGE;5.04;;;VOD;MAIN;400002163;;VOD_400002163;;;;;;;;;;;;;;132472;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301111000;1030101906;;ROKU-300000182;;;1.0;100.0.0.4;1;ROKU;LOADCONTENTDETAILSPAGE;6.2;;;VOD;REPLAY;400002164;;VOD_400002164;;;;;;;;;;;;;;132472;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301111000;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;LOADHOME;8.1;;;;;;;;;;;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301110900;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;LOADCONTENTDETAILSPAGE;8.13;;;VOD;MAIN;400002170;;VOD_400002170;;;;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301111000;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;9.65;;;VOD;MAIN;400002170;http://test.com;VOD_400002170;1030101853;5.98;6.47;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301110900;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;LOADCONTENTDETAILSPAGE;5.49;;;VOD;REPLAY;400002171;;VOD_400002171;;;;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301111000;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;4.88;;;VOD;MAIN;400002171;http://test.com;VOD_400002171;1030101853;5.63;9.52;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301110900;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;LOADCONTENTDETAILSPAGE;2.3;;;VOD;REPLAY;400002172;;VOD_400002172;;;;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301111000;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;8.18;;;VOD;REPLAY;400002172;http://test.com;VOD_400002172;1030101853;1.04;2.2;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301110900;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;LOADCONTENTDETAILSPAGE;6.81;;;VOD;MAIN;400002173;;VOD_400002173;;;;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301111000;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;5.53;;;VOD;MAIN;400002173;http://test.com;VOD_400002173;1030101853;1.14;1.7;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301110900;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;LOADCONTENTDETAILSPAGE;8.16;;;VOD;MAIN;400002174;;VOD_400002174;;;;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301111000;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;2.11;;;VOD;REPLAY;400002174;http://test.com;VOD_400002174;1030101853;8.92;4.51;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301110900;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;LOADCONTENTDETAILSPAGE;4.45;;;VOD;REPLAY;400002175;;VOD_400002175;;;;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301111000;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;9.01;;;VOD;MAIN;400002175;http://test.com;VOD_400002175;1030101853;7.18;7.73;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301110900;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;LOADCONTENTDETAILSPAGE;7.57;;;VOD;MAIN;400002176;;VOD_400002176;;;;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301111000;1030101853;;ROKU-300000183;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;6.96;;;VOD;REPLAY;400002176;http://test.com;VOD_400002176;1030101853;8.28;3.91;;;;;;;;;;;133012;;;;;;;;;
tenantDefault;olenezimmerman;300000050;namremmizenelo;20160301102737;1030100051;;IOS-300000050;;;1.0;100.0.0.0;1;IOS;LOADHOME;9.45;;;;;;;;;;;;;;;;;;;;;167305;;;;;;;;;
tenantDefault;bernitarodgers;300000051;sregdoratinreb;20160301102737;1030100052;;IOS-300000051;;;1.0;100.0.0.0;1;IOS;LOADHOME;5.69;;;;;;;;;;;;;;;;;;;;;116762;;;;;;;;;
tenantDefault;karlenepatton;300000062;nottapenelrak;20160301102737;1030100582;;DOWNLOAD-300000062;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;0.96;;;;;;;;;;;;;;;;;;;;;39581;;;;;;;;;
tenantDefault;waltonleblanc;300000058;cnalbelnotlaw;20160301102737;1030101083;;XBOX-300000058;;;1.0;100.0.0.48;1;XBOX;LOADHOME;3.73;;;;;;;;;;;;;;;;;;;;;137150;;;;;;;;;
tenantDefault;GUEST;DOWNLOAD-GUEST_7;100000000;20160301102737;1030100697;;DOWNLOAD-GUEST_7;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;3.95;;;;;;;;;;;;;;;;;;;;;165085;;;;;;;;;
tenantDefault;GUEST;IOS-300000191;100000000;20160301214323;1030102074;;IOS-300000191;;;1.0;100.0.0.0;1;IOS;LOADHOME;8.42;;;;;;;;;;;;;;;;;;;;;56153;;;;;;;;;
tenantDefault;GUEST;IOS-300000191;100000000;20160301214323;1030102074;;IOS-300000191;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;9.14;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030102074;1.86;6.77;;;;;;;;;;;56153;;;;;;;;;
tenantDefault;GUEST;IOS-300000191;100000000;20160301214323;1030102074;;IOS-300000191;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;5.29;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030102074;9.69;5.11;;;;;;;;;;;56153;;;;;;;;;
tenantDefault;anibaldaniels;300000199;sleinadlabina;20160301090909;1030100227;;PLAYSTATION-300000199;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;5.77;;;;;;;;;;;;;;;;;;;;;27844;;;;;;;;;
tenantDefault;anibaldaniels;300000199;sleinadlabina;20160301090909;1030100227;;PLAYSTATION-300000199;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;8.45;;;VOD;MAIN;400002629;http://test.com;VOD_400002629;1030100227;6.77;5.84;;;;;;;;;;;27844;;;;;;;;;
tenantDefault;anibaldaniels;300000199;sleinadlabina;20160301090909;1030100227;;PLAYSTATION-300000199;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;8.03;;;VOD;REPLAY;400002630;http://test.com;VOD_400002630;1030100227;9.72;5.25;;;;;;;;;;;27844;;;;;;;;;
tenantDefault;rosendopayne;300000198;enyapodnesor;20160301090909;1030100226;;PLAYSTATION-300000198;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;3.68;;;;;;;;;;;;;;;;;;;;;75197;;;;;;;;;
tenantDefault;rosendopayne;300000198;enyapodnesor;20160301090909;1030100227;;PLAYSTATION-300000198;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;3.26;;;;;;;;;;;;;;;;;;;;;75197;;;;;;;;;
tenantDefault;miquelvaughn;300000197;nhguavleuqim;20160301090909;1030100225;;PLAYSTATION-300000197;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;7.81;;;;;;;;;;;;;;;;;;;;;155071;;;;;;;;;
tenantDefault;miquelvaughn;300000197;nhguavleuqim;20160301090909;1030100226;;PLAYSTATION-300000197;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;6.71;;;;;;;;;;;;;;;;;;;;;155071;;;;;;;;;
tenantDefault;miquelvaughn;300000197;nhguavleuqim;20160301090909;1030100228;;PLAYSTATION-300000197;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;4.57;;;;;;;;;;;;;;;;;;;;;155071;;;;;;;;;
tenantDefault;miquelvaughn;300000197;nhguavleuqim;20160301090909;1030100225;;PLAYSTATION-300000197;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;3.42;;;VOD;REPLAY;400002655;http://test.com;VOD_400002655;1030100225;5.0;1.84;;;;;;;;;;;155071;;;;;;;;;
tenantDefault;miquelvaughn;300000197;nhguavleuqim;20160301090909;1030100225;;PLAYSTATION-300000197;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;2.49;;;VOD;MAIN;400002656;http://test.com;VOD_400002656;1030100225;2.96;2.22;;;;;;;;;;;155071;;;;;;;;;
tenantDefault;christianjohns;300000200;snhojnaitsirhc;20160301090909;1030100223;;DOWNLOAD-300000200;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;4.63;;;;;;;;;;;;;;;;;;;;;146342;;;;;;;;;
tenantDefault;christianjohns;300000200;snhojnaitsirhc;20160301090909;1030100223;;DOWNLOAD-300000200;;;1.0;100.0.0.20;1;DOWNLOAD;VIDEOSTART;9.41;;;VOD;REPLAY;400002681;http://test.com;VOD_400002681;1030100223;1.5;7.04;;;;;;;;;;;146342;;;;;;;;;
tenantDefault;christianjohns;300000200;snhojnaitsirhc;20160301090909;1030100223;;DOWNLOAD-300000200;;;1.0;100.0.0.20;1;DOWNLOAD;VIDEOSTART;4.39;;;VOD;REPLAY;400002682;http://test.com;VOD_400002682;1030100223;0.4;0.69;;;;;;;;;;;146342;;;;;;;;;
tenantDefault;emersonchaney;300000201;yenahcnosreme;20160301090909;1030100229;;PLAYSTATION-300000201;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;9.07;;;;;;;;;;;;;;;;;;;;;99691;;;;;;;;;
tenantDefault;emersonchaney;300000201;yenahcnosreme;20160301090909;1030100229;;PLAYSTATION-300000201;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;5.92;;;VOD;REPLAY;400002683;http://test.com;VOD_400002683;1030100229;8.46;1.05;;;;;;;;;;;99691;;;;;;;;;
tenantDefault;GUEST;DOWNLOAD-300000200;100000000;20160301153543;1030100228;;DOWNLOAD-300000200;;;1.0;100.0.0.20;1;DOWNLOAD;LOADHOME;7.13;;;;;;;;;;;;;;;;;;;;;147276;;;;;;;;;
tenantDefault;GUEST;DOWNLOAD-300000200;100000000;20160301153543;1030100228;;DOWNLOAD-300000200;;;1.0;100.0.0.20;1;DOWNLOAD;VIDEOSTART;1.3;;;VOD;REPLAY;400002684;http://test.com;VOD_400002684;1030100228;3.4;4.0;;;;;;;;;;;147276;;;;;;;;;
tenantDefault;ruebenwhitehead;300000202;daehetihwnebeur;20160301090909;1030100230;;PLAYSTATION-300000201;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;5.86;;;;;;;;;;;;;;;;;;;;;69718;;;;;;;;;
tenantDefault;ruebenwhitehead;300000202;daehetihwnebeur;20160301090909;1030100231;;PLAYSTATION-300000201;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;8.96;;;;;;;;;;;;;;;;;;;;;69718;;;;;;;;;
tenantDefault;ruebenwhitehead;300000202;daehetihwnebeur;20160301090909;1030100233;;PLAYSTATION-300000201;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;2.15;;;;;;;;;;;;;;;;;;;;;69718;;;;;;;;;
tenantDefault;ruebenwhitehead;300000202;daehetihwnebeur;20160301090909;1030100230;;PLAYSTATION-300000201;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;4.3;;;VOD;MAIN;400002685;http://test.com;VOD_400002685;1030100230;3.53;6.35;;;;;;;;;;;69718;;;;;;;;;
tenantDefault;cecilhumphrey;300000203;yerhpmuhlicec;20160301090909;1030100231;;PLAYSTATION-300000202;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;0.65;;;;;;;;;;;;;;;;;;;;;85014;;;;;;;;;
tenantDefault;cecilhumphrey;300000203;yerhpmuhlicec;20160301090909;1030100231;;PLAYSTATION-300000202;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;5.47;;;VOD;REPLAY;400002686;http://test.com;VOD_400002686;1030100231;2.97;6.48;;;;;;;;;;;85014;;;;;;;;;
tenantDefault;cecilhumphrey;300000203;yerhpmuhlicec;20160301090909;1030100231;;PLAYSTATION-300000202;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;4.09;;;VOD;MAIN;400002687;http://test.com;VOD_400002687;1030100231;3.35;0.55;;;;;;;;;;;85014;;;;;;;;;
tenantDefault;GUEST;OTTSTB-GUEST_14;100000000;20160301185012;1030100203;;OTTSTB-GUEST_14;;;1.0;100.0.0.28;1;OTTSTB;LOADHOME;8.9;;;;;;;;;;;;;;;;;;;;;87196;;;;;;;;;
tenantDefault;GUEST;OTTSTB-GUEST_14;100000000;20160301184912;1030100203;;OTTSTB-GUEST_14;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;6.58;;;VOD;TRAILER;400002747;http://test.com;VOD_400002747;1030100203;4.97;6.97;;;;;;;;;;;87196;;;;;;;;;
tenantDefault;GUEST;OTTSTB-GUEST_14;100000000;20160301185112;1030100203;;OTTSTB-GUEST_14;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;5.12;;;VOD;MAIN;400002746;http://test.com;VOD_400002746;1030100203;3.59;6.51;;;;;;;;;;;87196;;;;;;;;;
